TaskID,SettingID,Panel,Replicate,Cell,Gene,AnalysisGenes,CellType,de_prob,DeFacLoc,BackgroundDropoutMid,InputDesign,MasterCell,MasterGene,MasterSeed,CellSubsetSeed,GeneSubsetSeed,CellSubsetSignature,GeneSubsetSignature,Method,MethodLabel,Calibration,Alpha,PC,TimerScope,RuntimeSec,FitSec,GeometrySec,WeightSec,ScatterSec,EigenSec,ScoreSec,Success,FailureMessage,BaseSeed,MethodSeed,Threads,EigenBackend,ComputedPCs,LoadingOrthogonalityError,InputSumSquares,ScoreSum,ScoreSumSquares,Q1,Q2,Q3,Q3star,CodeVersion,MethodFileMD5,SimulationFileMD5,RVersion,SplatterVersion,RrcovVersion,RpcaVersion,RSpectraVersion,TimestampUTC
258,6,cell_scaling,2,1000,2000,1983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,1000:1497617:2995921809,2000:3015342:6052784978,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.827,0.821999999999999,0.093,0.127000000000001,0.369999999999999,0.231999999999999,0.00500000000000078,TRUE,,12345,220345,1,RSpectra::eigs_sym,20,1.33226762955019e-14,1981017,1.86809595570381e-12,124395.445269313,57.1305077785272,68.5544427858505,69.8214160817182,71.0173611735698,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:47:18 UTC
293,6,cell_scaling,2,1000,2000,1983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,1000:1497617:2995921809,2000:3015342:6052784978,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.795999999999999,0.791,0.0849999999999991,0.120000000000001,0.352,0.234,0.00499999999999901,TRUE,,12345,221345,1,RSpectra::eigs_sym,20,1.53210777398272e-14,1981017,1.03917915939e-12,125240.775700959,57.1305077785272,68.5544427858505,69.8214160817182,71.0173611735698,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:36:50 UTC
328,6,cell_scaling,2,1000,2000,1983,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,212345,213346,214346,1000:1497617:2995921809,2000:3015342:6052784978,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.815,0.810000000000001,0.0860000000000003,0.137,0.359999999999999,0.227,0.00499999999999901,TRUE,,12345,222345,1,RSpectra::eigs_sym,20,1.02140518265514e-14,1981017,1.32795163754196e-12,124974.552450634,57.1305077785272,68.5544427858505,69.8214160817182,71.0173611735698,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:53:47 UTC
20,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.877000000000001,0.872,,,,,0.00500000000000078,TRUE,,12345,313345,1,stats::prcomp,20,1.87870552448288e-15,1985013,4.26679525045159e-13,125986.408726852,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:14:10 UTC
55,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,120.643,120.634,,,,,0.00899999999998613,TRUE,,12345,314345,1,rrcov::PcaGrid,20,2.88657986402541e-15,1985013,2.0878541950875e-12,104778.71181817,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:25:42 UTC
90,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.209,2.204,,,,,0.00500000000000078,TRUE,,12345,315345,1,rrcov::PcaHubert,20,2.13336293075628e-14,1985013,-3.64791530316211e-13,122620.13166393,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:57 UTC
125,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,274.423,274.418,,,,,0.00499999999999545,TRUE,,12345,316345,1,rpca::rpca+stats::prcomp,20,1.77635683940025e-15,1985013,1.49446427455402e-13,67767.1218314146,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:35:27 UTC
160,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.741999999999999,0.737,0.0849999999999991,0.0440000000000005,0.365,0.243,0.00499999999999901,TRUE,,12345,317345,1,RSpectra::eigs_sym,20,9.76996261670138e-15,1985013,-1.90771010100121e-13,125091.387622,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:33 UTC
195,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.787000000000001,0.782,0.0850000000000009,0.113,0.348000000000001,0.235999999999999,0.00500000000000078,TRUE,,12345,318345,1,RSpectra::eigs_sym,20,1.02140518265514e-14,1985013,-3.41393580072236e-14,125943.246798972,57.2033263338865,68.9544703880968,70.358627235956,71.6144242007176,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:52:41 UTC
230,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.799000000000001,0.794000000000001,0.0850000000000009,0.113,0.353,0.243,0.00500000000000078,TRUE,,12345,319345,1,RSpectra::eigs_sym,20,1.11022302462516e-14,1985013,8.04974142898374e-13,125866.207948236,57.2033263338865,68.9544703880968,70.358627235956,71.6144242007176,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:55:46 UTC
265,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.805,0.799999999999999,0.0899999999999999,0.116,0.359999999999999,0.234,0.00500000000000078,TRUE,,12345,320345,1,RSpectra::eigs_sym,20,1.11022302462516e-14,1985013,1.1127834764757e-12,123995.092653671,57.2033263338865,68.9544703880968,70.358627235956,71.6144242007176,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:03:01 UTC
300,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.831000000000001,0.826000000000001,0.102,0.127000000000001,0.359999999999999,0.237,0.00500000000000078,TRUE,,12345,321345,1,RSpectra::eigs_sym,20,1.06581410364015e-14,1985013,1.45232090242864e-12,124894.098909566,57.2033263338865,68.9544703880968,70.358627235956,71.6144242007176,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:00:54 UTC
335,6,cell_scaling,3,1000,2000,1987,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,312345,313346,314346,1000:1529294:3085792280,2000:3030735:6089175301,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.824,0.818999999999999,0.0839999999999996,0.134,0.358000000000001,0.242999999999999,0.00500000000000078,TRUE,,12345,322345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,1985013,1.93107335677567e-12,124598.303421931,57.2033263338865,68.9544703880968,70.358627235956,71.6144242007176,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:56:18 UTC
27,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.868,0.863,,,,,0.00500000000000078,TRUE,,12345,413345,1,stats::prcomp,20,1.22124532708767e-15,1983015,-1.45907244619714e-12,125019.36079861,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:34:53 UTC
62,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,123.655,123.646,,,,,0.00899999999998613,TRUE,,12345,414345,1,rrcov::PcaGrid,20,1.77635683940025e-15,1983015,7.84372566897673e-14,103225.554701968,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:57:16 UTC
97,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.178,2.173,,,,,0.00500000000000078,TRUE,,12345,415345,1,rrcov::PcaHubert,20,2.78665979180914e-14,1983015,1.16130022265182e-12,121669.573616327,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:58:52 UTC
132,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,278.323,278.319,,,,,0.0040000000000191,TRUE,,12345,416345,1,rpca::rpca+stats::prcomp,20,1.33226762955019e-15,1983015,-9.44477135389477e-13,68220.5350396593,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:04:18 UTC
167,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.727,0.722000000000001,0.0839999999999996,0.0449999999999999,0.357000000000001,0.236000000000001,0.00499999999999901,TRUE,,12345,417345,1,RSpectra::eigs_sym,20,1.13242748511766e-14,1983015,-1.0848960618759e-13,124299.491031361,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:35:07 UTC
202,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.792,0.786999999999999,0.0860000000000003,0.106,0.359999999999999,0.234999999999999,0.00500000000000078,TRUE,,12345,418345,1,RSpectra::eigs_sym,20,1.17683640610267e-14,1983015,5.56332757639666e-13,124977.834583305,57.2720288934716,68.444044305149,69.7444981087846,71.0114416886251,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:16:57 UTC
237,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.772,0.767,0.0839999999999996,0.105,0.347999999999999,0.23,0.00500000000000078,TRUE,,12345,419345,1,RSpectra::eigs_sym,20,1.4432899320127e-14,1983015,1.32730632040889e-13,124905.853299739,57.2720288934716,68.444044305149,69.7444981087846,71.0114416886251,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:37:04 UTC
272,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.811,0.805999999999999,0.0879999999999992,0.107000000000001,0.362,0.248999999999999,0.00500000000000078,TRUE,,12345,420345,1,RSpectra::eigs_sym,20,1.04360964314765e-14,1983015,1.92227483930552e-12,123351.867723169,57.2720288934716,68.444044305149,69.7444981087846,71.0114416886251,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:15:34 UTC
307,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.780000000000001,0.775,0.0840000000000014,0.109,0.349,0.232999999999999,0.00500000000000078,TRUE,,12345,421345,1,RSpectra::eigs_sym,20,8.65973959207622e-15,1983015,6.36400654396852e-14,124068.005423296,57.2720288934716,68.444044305149,69.7444981087846,71.0114416886251,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 06:58:17 UTC
342,6,cell_scaling,4,1000,2000,1985,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,412345,413346,414346,1000:1515462:3021523518,2000:3010169:6043647749,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.805000000000002,0.800000000000001,0.0840000000000014,0.122999999999999,0.355,0.238,0.00500000000000078,TRUE,,12345,422345,1,RSpectra::eigs_sym,20,9.76996261670138e-15,1983015,1.32528016338895e-12,123880.122175987,57.2720288934716,68.444044305149,69.7444981087846,71.0114416886251,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:04:32 UTC
34,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.878,0.872999999999999,,,,,0.00500000000000078,TRUE,,12345,513345,1,stats::prcomp,20,1.11022302462516e-15,1979019,-6.63274990486684e-13,123427.624864407,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:09:34 UTC
69,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Grid,PcaGrid,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,124.045,124.036,,,,,0.00900000000001455,TRUE,,12345,514345,1,rrcov::PcaGrid,20,2.22044604925031e-15,1979019,-5.45952172359421e-14,103535.721361931,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:42:06 UTC
104,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Hubert,PcaHubert,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,2.223,2.218,,,,,0.00500000000000256,TRUE,,12345,515345,1,rrcov::PcaHubert,20,5.62510107937619e-14,1979019,-2.66583977115431e-12,119581.744835628,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:10:51 UTC
139,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,PCP,PCP,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,281.021,281.016,,,,,0.00499999999999545,TRUE,,12345,516345,1,rpca::rpca+stats::prcomp,20,1.55431223447522e-15,1979019,1.01377239936085e-12,66230.3209572114,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:15:46 UTC
174,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Tau,K's tau,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.779,0.773999999999999,0.0860000000000003,0.0569999999999986,0.379000000000001,0.251999999999999,0.00500000000000078,TRUE,,12345,517345,1,RSpectra::eigs_sym,20,1.75415237890775e-14,1979019,-1.0648287807058e-12,122543.535968021,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:09:08 UTC
209,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Winsor,Winsor,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.823,0.818,0.0849999999999991,0.132,0.364000000000001,0.237,0.00500000000000078,TRUE,,12345,518345,1,RSpectra::eigs_sym,20,1.82076576038526e-14,1979019,1.46296863512418e-12,123364.723578337,57.252194691941,68.5446058501825,69.8861385737465,71.2324960333865,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:09:57 UTC
244,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Quad,Quad,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.798,0.794000000000001,0.0849999999999991,0.122,0.357000000000001,0.23,0.00399999999999956,TRUE,,12345,519345,1,RSpectra::eigs_sym,20,2.06501482580279e-14,1979019,6.25728635572642e-13,123260.509933161,57.252194691941,68.5446058501825,69.8861385737465,71.2324960333865,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:09:42 UTC
279,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Ball,Ball,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.793999999999999,0.789,0.0849999999999991,0.118,0.352,0.234,0.00499999999999901,TRUE,,12345,520345,1,RSpectra::eigs_sym,20,1.64313007644523e-14,1979019,1.16349985201936e-12,121408.848275946,57.252194691941,68.5446058501825,69.8861385737465,71.2324960333865,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 09:17:25 UTC
314,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,Shell,Shell,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.798,0.792999999999999,0.0859999999999985,0.125,0.352,0.23,0.00500000000000078,TRUE,,12345,521345,1,RSpectra::eigs_sym,20,1.31006316905768e-14,1979019,3.66021102315983e-12,122250.41804322,57.252194691941,68.5446058501825,69.8861385737465,71.2324960333865,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 08:43:30 UTC
349,6,cell_scaling,5,1000,2000,1981,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,512345,513346,514346,1000:1522460:3084334276,2000:2977880:5937310710,LR,LR,pairwise_empirical_quantile,0.05,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,0.846,0.841000000000001,0.0850000000000009,0.148999999999999,0.360000000000001,0.247,0.00499999999999901,TRUE,,12345,522345,1,RSpectra::eigs_sym,20,1.37667655053519e-14,1979019,2.13944487126305e-12,122015.586564353,57.252194691941,68.5446058501825,69.8861385737465,71.2324960333865,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:51:56 UTC
7,7,cell_scaling,1,3000,2000,1991,5,0.08,0.1,0,nested_subsets_from_common_3000x3000_splatter_background_mid0,3000,3000,112345,113346,114346,3000:4501500:9004500500,2000:3051931:6176315335,PCA,PCA,none,,20,fit_plus_score_excludes_data_generation_preprocessing; generalized_components_profiled,6.429,6.414,,,,,0.0150000000000006,TRUE,,12345,113345,1,stats::prcomp,20,1.99840144432528e-15,5971009.00000001,7.22499837735313e-12,247893.925985455,,,,,20260712_matched_nested_runtime_v2,a1ac36dc851bac1d124778c1264e783e,a8b31e5a5873e9e0e76423f60140c30b,R version 4.4.1 (2024-06-14),1.30.0,1.7.7,0.2.3,0.16.2,2026-07-12 07:10:43 UTC
