BaseID,Replicate,ParamID,Method,AuthoritativeSimilarityPC10,RecomputedSimilarityPC10,DifferencePC10,AuthoritativeSimilarityPC20,RecomputedSimilarityPC20,DifferencePC20,MetadataMatch
1,9,12,Ball,0.999150921705907,0.999150921705906,-1.11022302462516e-15,0.998815657681385,0.998815657681384,-8.88178419700125e-16,TRUE
1,9,13,Ball,0.997006551901205,0.997006551901205,1.11022302462516e-16,0.995628675894495,0.995628675894495,3.33066907387547e-16,TRUE
1,9,14,Ball,0.996265019764041,0.99626501976404,-7.7715611723761e-16,0.996365405133607,0.996365405133608,9.99200722162641e-16,TRUE
1,9,15,Ball,0.996177598324973,0.996177598324973,-1.11022302462516e-16,0.995695484255991,0.995695484255992,6.66133814775094e-16,TRUE
1,9,16,Ball,0.993576903566204,0.993576903566203,-5.55111512312578e-16,0.993251167367182,0.993251167367183,6.66133814775094e-16,TRUE
1,9,17,Ball,0.999580595600949,0.999580595600948,-7.7715611723761e-16,0.999628744702692,0.999628744702692,1.11022302462516e-16,TRUE
1,9,18,Ball,0.999150921705907,0.999150921705906,-1.11022302462516e-15,0.998815657681385,0.998815657681384,-8.88178419700125e-16,TRUE
1,9,19,Ball,0.998046033828156,0.998046033828156,2.22044604925031e-16,0.994233861833435,0.994233861833435,2.22044604925031e-16,TRUE
1,9,20,Ball,0.996879753248218,0.996879753248218,-2.22044604925031e-16,0.987733410836508,0.987733410836508,-1.11022302462516e-16,TRUE
1,9,21,Ball,0.995680429350461,0.995680429350461,1.11022302462516e-16,0.982662411841806,0.982662411841806,-4.44089209850063e-16,TRUE
1,9,2,PcaGrid,0.00689928371007991,0.00689928371007992,1.38777878078145e-17,0.00867152311155754,0.00867152311155755,1.38777878078145e-17,TRUE
1,9,3,PcaGrid,1,1,0,1,1,0,TRUE
1,9,4,PcaGrid,0.0133654236032581,0.0133654236032581,-1.04083408558608e-17,0.0129098710206273,0.0129098710206273,3.46944695195361e-18,TRUE
1,9,5,PcaGrid,0.0123912493648777,0.0123912493648778,5.89805981832114e-17,0.010204226867882,0.010204226867882,-2.08166817117217e-17,TRUE
1,9,6,PcaGrid,0.00940444810976033,0.00940444810976034,5.20417042793042e-18,0.0103062962179275,0.0103062962179275,1.38777878078145e-17,TRUE
1,9,7,PcaGrid,0.661136856630794,0.661136856630795,4.44089209850063e-16,0.834051713519431,0.834051713519432,6.66133814775094e-16,TRUE
1,9,8,PcaGrid,0.467405766084087,0.467405766084088,1.0547118733939e-15,0.616627544992194,0.616627544992195,5.55111512312578e-16,TRUE
1,9,9,PcaGrid,0.190503334292002,0.190503334292002,3.60822483003176e-16,0.439529272304482,0.439529272304482,-3.88578058618805e-16,TRUE
1,9,10,PcaGrid,0.10045102755028,0.100451027550281,6.38378239159465e-16,0.297712239149497,0.297712239149498,4.9960036108132e-16,TRUE
1,9,11,PcaGrid,0.0146902759843259,0.0146902759843259,2.42861286636753e-17,0.10932074803854,0.10932074803854,2.35922392732846e-16,TRUE
1,9,12,PcaGrid,0.849537572816794,0.849537572816794,2.22044604925031e-16,0.812598783394889,0.81259878339489,5.55111512312578e-16,TRUE
1,9,13,PcaGrid,0.748431286051035,0.748431286051037,2.1094237467878e-15,0.719681253891342,0.719681253891343,1.22124532708767e-15,TRUE
1,9,14,PcaGrid,0.756784977783087,0.756784977783088,5.55111512312578e-16,0.799102125992756,0.799102125992756,-2.22044604925031e-16,TRUE
1,9,15,PcaGrid,0.750088683580303,0.750088683580304,1.11022302462516e-15,0.716169371305285,0.716169371305286,7.7715611723761e-16,TRUE
1,9,16,PcaGrid,0.754153180677539,0.75415318067754,1.33226762955019e-15,0.855365700851043,0.855365700851044,8.88178419700125e-16,TRUE
1,9,17,PcaGrid,0.752202535829129,0.752202535829131,1.55431223447522e-15,0.802876089336143,0.802876089336144,4.44089209850063e-16,TRUE
1,9,18,PcaGrid,0.849537572816794,0.849537572816794,2.22044604925031e-16,0.812598783394889,0.81259878339489,5.55111512312578e-16,TRUE
1,9,19,PcaGrid,0.756193494000713,0.756193494000713,0,0.817100605018471,0.817100605018472,4.44089209850063e-16,TRUE
1,9,20,PcaGrid,0.754228776992056,0.754228776992057,1.33226762955019e-15,0.768341322079125,0.768341322079125,-1.11022302462516e-16,TRUE
1,9,21,PcaGrid,0.851201906143978,0.851201906143979,6.66133814775094e-16,0.76479290098664,0.764792900986641,8.88178419700125e-16,TRUE
1,9,2,PcaHubert,0.41466551220714,0.414665512207141,7.21644966006352e-16,0.284416660206205,0.284416660206205,-3.33066907387547e-16,TRUE
1,9,3,PcaHubert,1,1,-5.55111512312578e-16,1,1,-5.55111512312578e-16,TRUE
1,9,4,PcaHubert,0.35686801505936,0.35686801505936,-1.11022302462516e-16,0.23951407902033,0.239514079020331,5.55111512312578e-16,TRUE
1,9,5,PcaHubert,0.324951140279863,0.324951140279863,1.66533453693773e-16,0.214675683351284,0.214675683351284,-4.16333634234434e-16,TRUE
1,9,6,PcaHubert,0.260703910046078,0.260703910046078,2.77555756156289e-16,0.183575944122118,0.183575944122118,2.4980018054066e-16,TRUE
1,9,7,PcaHubert,0.843764539480427,0.843764539480426,-5.55111512312578e-16,0.90420345772595,0.90420345772595,-3.33066907387547e-16,TRUE
1,9,8,PcaHubert,0.785844513935554,0.785844513935554,0,0.836897915666124,0.836897915666124,2.22044604925031e-16,TRUE
1,9,9,PcaHubert,0.727115102616752,0.727115102616753,4.44089209850063e-16,0.788312207029944,0.788312207029944,2.22044604925031e-16,TRUE
1,9,10,PcaHubert,0.686136935087208,0.686136935087207,-7.7715611723761e-16,0.761220412008752,0.761220412008752,1.11022302462516e-16,TRUE
1,9,11,PcaHubert,0.663137733567842,0.663137733567842,-1.11022302462516e-16,0.713806000586998,0.713806000586998,0,TRUE
1,9,12,PcaHubert,0.976235272456427,0.976235272456427,-4.44089209850063e-16,0.994816441756441,0.994816441756441,1.11022302462516e-16,TRUE
1,9,13,PcaHubert,0.955219620009285,0.955219620009285,-2.22044604925031e-16,0.98954344023555,0.98954344023555,-1.11022302462516e-16,TRUE
1,9,14,PcaHubert,0.943705978089143,0.943705978089143,1.11022302462516e-16,0.990915333834286,0.990915333834286,4.44089209850063e-16,TRUE
1,9,15,PcaHubert,0.972904343296353,0.972904343296353,-2.22044604925031e-16,0.989320409911099,0.989320409911099,-4.44089209850063e-16,TRUE
1,9,16,PcaHubert,0.969733421952658,0.969733421952658,1.11022302462516e-16,0.983020740990321,0.983020740990321,-3.33066907387547e-16,TRUE
1,9,17,PcaHubert,0.988295186184388,0.988295186184389,6.66133814775094e-16,0.99777007737448,0.99777007737448,4.44089209850063e-16,TRUE
1,9,18,PcaHubert,0.976235272456427,0.976235272456427,-4.44089209850063e-16,0.994816441756441,0.994816441756441,1.11022302462516e-16,TRUE
1,9,19,PcaHubert,0.967540069605166,0.967540069605166,4.44089209850063e-16,0.990511623838451,0.990511623838451,-2.22044604925031e-16,TRUE
1,9,20,PcaHubert,0.963888251385674,0.963888251385674,4.44089209850063e-16,0.989847575105816,0.989847575105817,6.66133814775094e-16,TRUE
1,9,21,PcaHubert,0.967943893068044,0.967943893068044,2.22044604925031e-16,0.984566371017312,0.984566371017312,-3.33066907387547e-16,TRUE
1,9,2,LR,0.43610830156624,0.43610830156624,4.9960036108132e-16,0.291451132739658,0.291451132739658,-3.33066907387547e-16,TRUE
1,9,3,LR,1,1,-1.11022302462516e-16,1,1,-1.11022302462516e-16,TRUE
1,9,4,LR,0.378811357570065,0.378811357570065,-2.22044604925031e-16,0.241587488343461,0.241587488343461,-2.77555756156289e-17,TRUE
1,9,5,LR,0.329557156381975,0.329557156381975,3.88578058618805e-16,0.214241536737842,0.214241536737842,-2.77555756156289e-16,TRUE
1,9,6,LR,0.271289874460059,0.271289874460059,3.88578058618805e-16,0.186231984735073,0.186231984735073,1.94289029309402e-16,TRUE
1,9,7,LR,0.899916054270064,0.899916054270065,6.66133814775094e-16,0.942019499863581,0.942019499863581,1.11022302462516e-16,TRUE
1,9,8,LR,0.848431005043329,0.848431005043329,-5.55111512312578e-16,0.876668365188899,0.876668365188899,-1.11022302462516e-16,TRUE
1,9,9,LR,0.801311164997495,0.801311164997495,1.11022302462516e-16,0.82856756692249,0.82856756692249,4.44089209850063e-16,TRUE
1,9,10,LR,0.76896845004202,0.76896845004202,0,0.816346628090724,0.816346628090724,-4.44089209850063e-16,TRUE
1,9,11,LR,0.768392672879484,0.768392672879484,1.11022302462516e-16,0.766037884930499,0.766037884930499,-2.22044604925031e-16,TRUE
1,9,12,LR,0.998816600854889,0.99881660085489,8.88178419700125e-16,0.998536800184548,0.998536800184549,6.66133814775094e-16,TRUE
1,9,13,LR,0.995747894215535,0.995747894215535,-3.33066907387547e-16,0.996656469916354,0.996656469916354,-2.22044604925031e-16,TRUE
1,9,14,LR,0.994511204274867,0.994511204274867,2.22044604925031e-16,0.995916287910451,0.995916287910451,-3.33066907387547e-16,TRUE
1,9,15,LR,0.996332744955966,0.996332744955966,4.44089209850063e-16,0.99502837656481,0.99502837656481,1.11022302462516e-16,TRUE
1,9,16,LR,0.993282554621229,0.993282554621229,3.33066907387547e-16,0.992135127871212,0.992135127871212,2.22044604925031e-16,TRUE
1,9,17,LR,0.999422294989702,0.999422294989703,5.55111512312578e-16,0.999392944437749,0.999392944437749,2.22044604925031e-16,TRUE
1,9,18,LR,0.998816600854889,0.99881660085489,8.88178419700125e-16,0.998536800184548,0.998536800184549,6.66133814775094e-16,TRUE
1,9,19,LR,0.997311220333679,0.997311220333681,1.55431223447522e-15,0.996331407736591,0.996331407736591,1.11022302462516e-16,TRUE
1,9,20,LR,0.99561592575299,0.99561592575299,3.33066907387547e-16,0.994095749575668,0.994095749575668,0,TRUE
1,9,21,LR,0.993514057518886,0.993514057518886,4.44089209850063e-16,0.991953285116164,0.991953285116164,-3.33066907387547e-16,TRUE
1,9,2,PCA,0.441317845639684,0.441317845639683,-8.88178419700125e-16,0.286287620381654,0.286287620381654,-1.11022302462516e-16,TRUE
1,9,3,PCA,1,1,-3.33066907387547e-16,1,1,-2.22044604925031e-16,TRUE
1,9,4,PCA,0.375929046419249,0.375929046419249,-2.22044604925031e-16,0.242812929933702,0.242812929933702,-1.94289029309402e-16,TRUE
1,9,5,PCA,0.329935492520543,0.329935492520543,0,0.213564198973467,0.213564198973467,-3.88578058618805e-16,TRUE
1,9,6,PCA,0.274191531884914,0.274191531884914,3.88578058618805e-16,0.184906040898264,0.184906040898264,-1.38777878078145e-16,TRUE
1,9,7,PCA,0.919884699300166,0.919884699300166,0,0.934738078471901,0.934738078471901,-1.11022302462516e-16,TRUE
1,9,8,PCA,0.903308920948273,0.903308920948272,-5.55111512312578e-16,0.887812484632925,0.887812484632925,3.33066907387547e-16,TRUE
1,9,9,PCA,0.884148229340534,0.884148229340534,-6.66133814775094e-16,0.846505339987653,0.846505339987653,1.11022302462516e-16,TRUE
1,9,10,PCA,0.844976170439209,0.844976170439209,-4.44089209850063e-16,0.840252265995819,0.840252265995819,-2.22044604925031e-16,TRUE
1,9,11,PCA,0.83118255513516,0.83118255513516,-4.44089209850063e-16,0.7919170903066,0.791917090306599,-5.55111512312578e-16,TRUE
1,9,12,PCA,0.998769943435044,0.998769943435044,-1.11022302462516e-16,0.997985858461826,0.997985858461826,2.22044604925031e-16,TRUE
1,9,13,PCA,0.997629261238527,0.997629261238527,-4.44089209850063e-16,0.997629096373334,0.997629096373334,5.55111512312578e-16,TRUE
1,9,14,PCA,0.99621395049571,0.99621395049571,-3.33066907387547e-16,0.996166002566449,0.996166002566449,2.22044604925031e-16,TRUE
1,9,15,PCA,0.996477138305749,0.996477138305748,-8.88178419700125e-16,0.994085234879729,0.994085234879729,-3.33066907387547e-16,TRUE
1,9,16,PCA,0.993452368943043,0.993452368943043,2.22044604925031e-16,0.993763119505368,0.993763119505367,-6.66133814775094e-16,TRUE
1,9,17,PCA,0.999471260845419,0.999471260845418,-8.88178419700125e-16,0.99899324613537,0.99899324613537,-1.11022302462516e-16,TRUE
1,9,18,PCA,0.998769943435044,0.998769943435044,-1.11022302462516e-16,0.997985858461826,0.997985858461826,2.22044604925031e-16,TRUE
1,9,19,PCA,0.996998917683606,0.996998917683606,-4.44089209850063e-16,0.995739760212386,0.995739760212386,-4.44089209850063e-16,TRUE
1,9,20,PCA,0.994980203648129,0.994980203648129,-2.22044604925031e-16,0.99327400519724,0.99327400519724,0,TRUE
1,9,21,PCA,0.992370792506373,0.992370792506373,-1.11022302462516e-16,0.99037896232217,0.99037896232217,2.22044604925031e-16,TRUE
1,9,2,PCP,0.530293653370346,0.530293653370346,4.44089209850063e-16,0.377402287296916,0.377402287296916,2.77555756156289e-16,TRUE
1,9,3,PCP,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,9,4,PCP,0.430472707605084,0.430472707605084,5.55111512312578e-17,0.277746047039155,0.277746047039155,-3.88578058618805e-16,TRUE
1,9,5,PCP,0.267463210961733,0.267463210961733,-2.77555756156289e-16,0.161631024165409,0.161631024165409,-2.77555756156289e-16,TRUE
1,9,6,PCP,0.16314898053505,0.163148980535051,5.27355936696949e-16,0.105753097962291,0.105753097962291,-3.7470027081099e-16,TRUE
1,9,7,PCP,0.957394990042233,0.957394990042233,3.33066907387547e-16,0.959615853394766,0.959615853394766,4.44089209850063e-16,TRUE
1,9,8,PCP,0.905634354558872,0.905634354558872,0,0.898430252285709,0.898430252285709,-2.22044604925031e-16,TRUE
1,9,9,PCP,0.878095584402832,0.878095584402833,1.11022302462516e-15,0.856496124505664,0.856496124505665,5.55111512312578e-16,TRUE
1,9,10,PCP,0.832447532261916,0.832447532261916,3.33066907387547e-16,0.815914644614425,0.815914644614425,-4.44089209850063e-16,TRUE
1,9,11,PCP,0.817398692687122,0.817398692687122,1.11022302462516e-16,0.769448231468063,0.769448231468063,4.44089209850063e-16,TRUE
1,9,12,PCP,0.999396273240534,0.999396273240534,-1.11022302462516e-16,0.998790759749477,0.998790759749477,-2.22044604925031e-16,TRUE
1,9,13,PCP,0.997928083764133,0.997928083764133,3.33066907387547e-16,0.98834188468133,0.988341884681331,9.99200722162641e-16,TRUE
1,9,14,PCP,0.998093797052745,0.998093797052746,1.22124532708767e-15,0.99528364142634,0.995283641426341,7.7715611723761e-16,TRUE
1,9,15,PCP,0.995923103370806,0.995923103370806,-2.22044604925031e-16,0.99574001294884,0.99574001294884,-1.11022302462516e-16,TRUE
1,9,16,PCP,0.995961832849746,0.995961832849746,-1.11022302462516e-16,0.995296601846727,0.995296601846727,-4.44089209850063e-16,TRUE
1,9,17,PCP,0.999655039328404,0.999655039328405,9.99200722162641e-16,0.999250365955002,0.999250365955003,5.55111512312578e-16,TRUE
1,9,18,PCP,0.999396273240534,0.999396273240534,-1.11022302462516e-16,0.998790759749477,0.998790759749477,-2.22044604925031e-16,TRUE
1,9,19,PCP,0.998824809682044,0.998824809682044,2.22044604925031e-16,0.998620594082336,0.998620594082337,6.66133814775094e-16,TRUE
1,9,20,PCP,0.998141559166782,0.998141559166783,5.55111512312578e-16,0.997327876054226,0.997327876054226,2.22044604925031e-16,TRUE
1,9,21,PCP,0.994239521187895,0.994239521187895,4.44089209850063e-16,0.989627068033874,0.989627068033874,2.22044604925031e-16,TRUE
1,9,2,Quad,0.440223572586438,0.440223572586437,-9.43689570931383e-16,0.289068475434717,0.289068475434717,-1.66533453693773e-16,TRUE
1,9,3,Quad,1,1,-4.44089209850063e-16,1,1,-6.66133814775094e-16,TRUE
1,9,4,Quad,0.377793798571626,0.377793798571626,5.55111512312578e-17,0.24179677080198,0.241796770801981,6.10622663543836e-16,TRUE
1,9,5,Quad,0.33032547128641,0.33032547128641,1.11022302462516e-16,0.214140017301749,0.214140017301749,0,TRUE
1,9,6,Quad,0.273908121559528,0.273908121559528,2.22044604925031e-16,0.187245564277357,0.187245564277357,-1.66533453693773e-16,TRUE
1,9,7,Quad,0.930966123631336,0.930966123631336,3.33066907387547e-16,0.94656340591058,0.94656340591058,0,TRUE
1,9,8,Quad,0.882690688738691,0.882690688738691,-1.11022302462516e-16,0.900405935735779,0.900405935735779,3.33066907387547e-16,TRUE
1,9,9,Quad,0.849022672598229,0.849022672598229,3.33066907387547e-16,0.853786578383731,0.85378657838373,-5.55111512312578e-16,TRUE
1,9,10,Quad,0.808043986588397,0.808043986588396,-1.11022302462516e-15,0.827474885162715,0.827474885162714,-8.88178419700125e-16,TRUE
1,9,11,Quad,0.798984448243648,0.798984448243648,-2.22044604925031e-16,0.796954122238838,0.796954122238838,-1.11022302462516e-16,TRUE
1,9,12,Quad,0.995238351551621,0.995238351551621,0,0.998147515308441,0.998147515308441,1.11022302462516e-16,TRUE
1,9,13,Quad,0.991654403027563,0.991654403027563,-1.11022302462516e-16,0.997084068398615,0.997084068398615,-3.33066907387547e-16,TRUE
1,9,14,Quad,0.992834414685299,0.992834414685298,-5.55111512312578e-16,0.995974434934601,0.995974434934601,-4.44089209850063e-16,TRUE
1,9,15,Quad,0.99507888369969,0.99507888369969,-1.11022302462516e-16,0.994170847211284,0.994170847211284,-1.11022302462516e-16,TRUE
1,9,16,Quad,0.992506150454508,0.992506150454508,5.55111512312578e-16,0.992760160351937,0.992760160351937,-3.33066907387547e-16,TRUE
1,9,17,Quad,0.997610603007792,0.997610603007792,-1.11022302462516e-16,0.999132962768806,0.999132962768806,-2.22044604925031e-16,TRUE
1,9,18,Quad,0.995238351551621,0.995238351551621,0,0.998147515308441,0.998147515308441,1.11022302462516e-16,TRUE
1,9,19,Quad,0.991294306477942,0.991294306477942,-2.22044604925031e-16,0.995962103711035,0.995962103711035,-1.11022302462516e-16,TRUE
1,9,20,Quad,0.988208746183629,0.988208746183628,-8.88178419700125e-16,0.993809497931444,0.993809497931444,-2.22044604925031e-16,TRUE
1,9,21,Quad,0.985356848739185,0.985356848739185,-3.33066907387547e-16,0.991585895483262,0.991585895483261,-6.66133814775094e-16,TRUE
1,9,2,Shell,0.436993824208412,0.436993824208412,1.66533453693773e-16,0.290920486495943,0.290920486495943,-5.55111512312578e-17,TRUE
1,9,3,Shell,1,1,-3.33066907387547e-16,1,1,-3.33066907387547e-16,TRUE
1,9,4,Shell,0.377856434807637,0.377856434807637,-5.55111512312578e-17,0.241735528827321,0.241735528827321,2.22044604925031e-16,TRUE
1,9,5,Shell,0.329147381610667,0.329147381610668,6.10622663543836e-16,0.213740643387086,0.213740643387086,-1.38777878078145e-16,TRUE
1,9,6,Shell,0.266362757393865,0.266362757393865,4.44089209850063e-16,0.187431463130841,0.187431463130841,4.44089209850063e-16,TRUE
1,9,7,Shell,0.889615983430205,0.889615983430205,-2.22044604925031e-16,0.959054075430801,0.959054075430801,4.44089209850063e-16,TRUE
1,9,8,Shell,0.831312337227146,0.831312337227146,-3.33066907387547e-16,0.912854105839742,0.912854105839742,4.44089209850063e-16,TRUE
1,9,9,Shell,0.797182220341828,0.797182220341828,0,0.846398864763538,0.846398864763538,0,TRUE
1,9,10,Shell,0.779596468098093,0.779596468098093,4.44089209850063e-16,0.822385805053474,0.822385805053473,-7.7715611723761e-16,TRUE
1,9,11,Shell,0.783372905415273,0.783372905415274,4.44089209850063e-16,0.781785664942487,0.781785664942488,7.7715611723761e-16,TRUE
1,9,12,Shell,0.998644920159498,0.998644920159498,4.44089209850063e-16,0.998365282938383,0.998365282938383,0,TRUE
1,9,13,Shell,0.996777014772538,0.996777014772539,9.99200722162641e-16,0.997142857201145,0.997142857201145,-3.33066907387547e-16,TRUE
1,9,14,Shell,0.992600187186438,0.992600187186438,0,0.996036442366718,0.996036442366718,-2.22044604925031e-16,TRUE
1,9,15,Shell,0.995957487044667,0.995957487044667,1.11022302462516e-16,0.99491907171697,0.99491907171697,2.22044604925031e-16,TRUE
1,9,16,Shell,0.99197423810573,0.99197423810573,1.11022302462516e-16,0.991547556546891,0.991547556546892,6.66133814775094e-16,TRUE
1,9,17,Shell,0.999308268277991,0.999308268277991,-1.11022302462516e-16,0.999133814383581,0.999133814383581,3.33066907387547e-16,TRUE
1,9,18,Shell,0.998644920159498,0.998644920159498,4.44089209850063e-16,0.998365282938383,0.998365282938383,0,TRUE
1,9,19,Shell,0.997007897381926,0.997007897381927,9.99200722162641e-16,0.996638362899266,0.996638362899267,7.7715611723761e-16,TRUE
1,9,20,Shell,0.995139337044613,0.995139337044613,-1.11022302462516e-16,0.994922289989121,0.994922289989121,0,TRUE
1,9,21,Shell,0.993013257091363,0.993013257091363,0,0.993312012904668,0.993312012904667,-6.66133814775094e-16,TRUE
1,9,2,K's tau,0.439557181528516,0.439557181528517,8.88178419700125e-16,0.292198052920906,0.292198052920906,-5.55111512312578e-17,TRUE
1,9,3,K's tau,1,1,0,1,1,0,TRUE
1,9,4,K's tau,0.379645457448644,0.379645457448644,5.55111512312578e-17,0.241991407542542,0.241991407542542,0,TRUE
1,9,5,K's tau,0.330017131152974,0.330017131152974,-1.11022302462516e-16,0.216994564328992,0.216994564328992,0,TRUE
1,9,6,K's tau,0.279321756905908,0.279321756905908,-1.66533453693773e-16,0.186988580808933,0.186988580808933,-2.77555756156289e-16,TRUE
1,9,7,K's tau,0.914035375701659,0.91403537570166,5.55111512312578e-16,0.936538277831671,0.936538277831672,7.7715611723761e-16,TRUE
1,9,8,K's tau,0.830075001119053,0.830075001119053,-2.22044604925031e-16,0.842201435333394,0.842201435333394,-2.22044604925031e-16,TRUE
1,9,9,K's tau,0.792324038059687,0.792324038059687,-2.22044604925031e-16,0.791323323541402,0.791323323541402,-1.11022302462516e-16,TRUE
1,9,10,K's tau,0.744183868670332,0.744183868670332,0,0.758507800947742,0.758507800947742,-4.44089209850063e-16,TRUE
1,9,11,K's tau,0.703269737156121,0.703269737156121,3.33066907387547e-16,0.692640492703325,0.692640492703326,5.55111512312578e-16,TRUE
1,9,12,K's tau,0.998942038916416,0.998942038916417,7.7715611723761e-16,0.998675573711257,0.998675573711257,-4.44089209850063e-16,TRUE
1,9,13,K's tau,0.995392367804629,0.99539236780463,6.66133814775094e-16,0.99748083616898,0.997480836168981,6.66133814775094e-16,TRUE
1,9,14,K's tau,0.992831172737211,0.992831172737212,5.55111512312578e-16,0.996233352964081,0.996233352964081,-4.44089209850063e-16,TRUE
1,9,15,K's tau,0.993689344498268,0.993689344498268,0,0.995960364249423,0.995960364249423,3.33066907387547e-16,TRUE
1,9,16,K's tau,0.994203249974165,0.994203249974166,1.22124532708767e-15,0.995156163306112,0.995156163306112,-1.11022302462516e-16,TRUE
1,9,17,K's tau,0.999574553507049,0.999574553507049,0,0.999396706613812,0.999396706613812,1.11022302462516e-16,TRUE
1,9,18,K's tau,0.998942038916416,0.998942038916417,7.7715611723761e-16,0.998675573711257,0.998675573711257,-4.44089209850063e-16,TRUE
1,9,19,K's tau,0.997184435197598,0.997184435197598,0,0.996959779284657,0.996959779284657,2.22044604925031e-16,TRUE
1,9,20,K's tau,0.994980679871956,0.994980679871956,-3.33066907387547e-16,0.99515944298071,0.995159442980709,-6.66133814775094e-16,TRUE
1,9,21,K's tau,0.992024472917207,0.992024472917208,1.33226762955019e-15,0.993228239354175,0.993228239354175,-3.33066907387547e-16,TRUE
1,9,2,Winsor,0.44090563892827,0.44090563892827,0,0.288391896823114,0.288391896823115,6.10622663543836e-16,TRUE
1,9,3,Winsor,1,1,-1.11022302462516e-16,1,1,-2.22044604925031e-16,TRUE
1,9,4,Winsor,0.378353057511341,0.378353057511341,5.55111512312578e-17,0.241846020870577,0.241846020870577,1.38777878078145e-16,TRUE
1,9,5,Winsor,0.330673237715072,0.330673237715072,-3.33066907387547e-16,0.214077174747067,0.214077174747067,-8.32667268468867e-17,TRUE
1,9,6,Winsor,0.273258418154562,0.273258418154562,-2.22044604925031e-16,0.187218815795523,0.187218815795523,-3.60822483003176e-16,TRUE
1,9,7,Winsor,0.926714845447005,0.926714845447005,-1.11022302462516e-16,0.940965115158695,0.940965115158694,-8.88178419700125e-16,TRUE
1,9,8,Winsor,0.893954079604517,0.893954079604518,8.88178419700125e-16,0.896999710085395,0.896999710085395,2.22044604925031e-16,TRUE
1,9,9,Winsor,0.862434239390998,0.862434239390998,2.22044604925031e-16,0.851849951617719,0.851849951617719,-2.22044604925031e-16,TRUE
1,9,10,Winsor,0.815652944339017,0.815652944339017,3.33066907387547e-16,0.834903302189854,0.834903302189854,1.11022302462516e-16,TRUE
1,9,11,Winsor,0.803981375617003,0.803981375617003,-1.11022302462516e-16,0.795679030404531,0.795679030404531,3.33066907387547e-16,TRUE
1,9,12,Winsor,0.997359095913976,0.997359095913976,3.33066907387547e-16,0.998235048374494,0.998235048374494,5.55111512312578e-16,TRUE
1,9,13,Winsor,0.99531615558462,0.99531615558462,3.33066907387547e-16,0.997551468304494,0.997551468304494,0,TRUE
1,9,14,Winsor,0.994864185327231,0.994864185327232,5.55111512312578e-16,0.996282454987088,0.996282454987089,5.55111512312578e-16,TRUE
1,9,15,Winsor,0.995680387676069,0.995680387676069,-4.44089209850063e-16,0.994525001293822,0.994525001293822,0,TRUE
1,9,16,Winsor,0.992741386459325,0.992741386459326,6.66133814775094e-16,0.99356690667475,0.99356690667475,-4.44089209850063e-16,TRUE
1,9,17,Winsor,0.998705467987394,0.998705467987393,-7.7715611723761e-16,0.999156581441517,0.999156581441517,-1.11022302462516e-16,TRUE
1,9,18,Winsor,0.997359095913976,0.997359095913976,3.33066907387547e-16,0.998235048374494,0.998235048374494,5.55111512312578e-16,TRUE
1,9,19,Winsor,0.994711570405093,0.994711570405093,-3.33066907387547e-16,0.99621278588433,0.99621278588433,3.33066907387547e-16,TRUE
1,9,20,Winsor,0.992301423643792,0.992301423643793,5.55111512312578e-16,0.994131827511213,0.994131827511213,0,TRUE
1,9,21,Winsor,0.989816449019683,0.989816449019683,-4.44089209850063e-16,0.991853334418145,0.991853334418145,-2.22044604925031e-16,TRUE
1,10,2,Ball,0.448803213581758,0.448803213581758,-2.77555756156289e-16,0.303745144247377,0.303745144247377,-5.55111512312578e-17,TRUE
1,10,3,Ball,1,1,-1.11022302462516e-16,1,1,-3.33066907387547e-16,TRUE
1,10,4,Ball,0.374657922520172,0.374657922520173,7.21644966006352e-16,0.247386292107182,0.247386292107182,-2.77555756156289e-16,TRUE
1,10,5,Ball,0.329606598238428,0.329606598238428,2.22044604925031e-16,0.220024518901607,0.220024518901607,-5.55111512312578e-17,TRUE
1,10,6,Ball,0.257394362970446,0.257394362970446,1.66533453693773e-16,0.187343884602773,0.187343884602773,4.71844785465692e-16,TRUE
1,10,7,Ball,0.95907611089793,0.95907611089793,-1.11022302462516e-16,0.951393624658118,0.951393624658118,3.33066907387547e-16,TRUE
1,10,8,Ball,0.909905503546993,0.909905503546993,3.33066907387547e-16,0.884171043372946,0.884171043372946,-4.44089209850063e-16,TRUE
1,10,9,Ball,0.871897529027952,0.871897529027952,1.11022302462516e-16,0.84426414050216,0.84426414050216,4.44089209850063e-16,TRUE
1,10,10,Ball,0.828494156810298,0.828494156810298,-3.33066907387547e-16,0.844562732550024,0.844562732550024,4.44089209850063e-16,TRUE
1,10,11,Ball,0.778769323400793,0.778769323400793,0,0.794356746403809,0.794356746403809,-1.11022302462516e-16,TRUE
1,10,12,Ball,0.999133879695768,0.999133879695768,0,0.979067132805741,0.979067132805741,3.33066907387547e-16,TRUE
1,10,13,Ball,0.997904399290753,0.997904399290753,-3.33066907387547e-16,0.980404925871457,0.980404925871457,0,TRUE
1,10,14,Ball,0.996563888025724,0.996563888025724,0,0.990992002500076,0.990992002500076,-2.22044604925031e-16,TRUE
1,10,15,Ball,0.995700748093249,0.995700748093249,-1.11022302462516e-16,0.972262997980203,0.972262997980203,-2.22044604925031e-16,TRUE
1,10,16,Ball,0.995284085563559,0.99528408556356,1.11022302462516e-15,0.990786057110678,0.990786057110678,-3.33066907387547e-16,TRUE
